pairwise_Ndiff,pairwise_Fdiff,ACAM,AMME,ANAR,BRHO,BRNI,CESO,GITR,LENI,LOMU,MAEL,MICA,PLER,PLNO,TACA,THIR,TWIL,rainfall
0.683552524,1.355133122,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,C
-0.92874796,1.10689977,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,D
-0.317200019,1.058081688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,C
0.397339304,0.587989285,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,D
-1.2928036,0.197016301,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,C
-0.624883888,0.277749007,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D
0.147732253,0.906975671,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C
-0.122577116,0.526218036,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,D
0.387195329,0.119904242,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,C
NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D
0.426945315,2.944413359,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,C
-0.215836023,7.147865677,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,D
0.044642875,2.122393433,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,C
0.743132983,0.79546833,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,D
0.862003319,0.047405238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,C
NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,D
NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C
NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D
0.963221155,1.414601954,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C
NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C
0.421807034,0.373512713,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D
-0.43546945,0.37777413,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,C
-0.385355403,0.324836207,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
0.094385367,0.219811574,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,C
