pairwise_Ndiff,ACAM,AMME,ANAR,BRHO,BRNI,CESO,GITR,LENI,LOMU,MAEL,MICA,PLER,PLNO,TACA,THIR,TWIL,rainfall
0.68404855,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,C
-0.928993669,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,D
-0.315135327,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,C
0.39726253,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,D
-1.289209664,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,C
-0.625090886,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D
0.149068171,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C
-0.122720124,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,D
0.388155892,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,C
NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D
0.42784357,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,C
-0.215990912,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,D
0.046140384,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,C
0.743100261,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,D
-6.257927773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,C
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,D
NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C
NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D
0.963278805,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C
NA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D
NA,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C
0.421733377,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D
-0.433219372,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,C
-0.385531887,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
0.095804905,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,C
NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,D
NA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,C
NA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,D
-1.821753181,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,C
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,D
NA,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,C
-1.100542616,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,D
0.004805167,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,C
0.095906124,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,D
